MatchID,PeriodID,ID,EventType
6,0,6_0,0
6,1,6_1,0
6,2,6_2,0
6,3,6_3,0
6,4,6_4,0
6,5,6_5,0
6,6,6_6,0
6,7,6_7,0
6,8,6_8,0
6,9,6_9,0
6,10,6_10,0
6,11,6_11,0
6,12,6_12,0
6,13,6_13,1
6,14,6_14,1
6,15,6_15,1
6,16,6_16,1
6,17,6_17,1
6,18,6_18,1
6,19,6_19,1
6,20,6_20,1
6,21,6_21,1
6,22,6_22,1
6,23,6_23,1
6,24,6_24,1
6,25,6_25,1
6,26,6_26,1
6,27,6_27,1
6,28,6_28,0
6,29,6_29,0
6,30,6_30,0
6,31,6_31,0
6,32,6_32,1
6,33,6_33,1
6,34,6_34,1
6,35,6_35,1
6,36,6_36,1
6,37,6_37,1
6,38,6_38,1
6,39,6_39,1
6,40,6_40,1
6,41,6_41,1
6,42,6_42,1
6,43,6_43,1
6,44,6_44,1
6,45,6_45,1
6,46,6_46,1
6,47,6_47,1
6,48,6_48,1
6,49,6_49,1
6,50,6_50,1
6,51,6_51,1
6,52,6_52,1
6,53,6_53,1
6,54,6_54,0
6,55,6_55,0
6,56,6_56,0
6,57,6_57,0
6,58,6_58,0
6,59,6_59,0
6,60,6_60,1
6,61,6_61,1
6,62,6_62,1
6,63,6_63,1
6,64,6_64,1
6,65,6_65,1
6,66,6_66,1
6,67,6_67,1
6,68,6_68,1
6,69,6_69,1
6,70,6_70,1
6,71,6_71,1
6,72,6_72,1
6,73,6_73,1
6,74,6_74,1
6,75,6_75,1
6,76,6_76,1
6,77,6_77,1
6,78,6_78,1
6,79,6_79,0
6,80,6_80,0
6,81,6_81,0
6,82,6_82,0
6,83,6_83,0
6,84,6_84,0
6,85,6_85,0
6,86,6_86,0
6,87,6_87,0
6,88,6_88,0
6,89,6_89,1
6,90,6_90,1
6,91,6_91,1
6,92,6_92,1
6,93,6_93,1
6,94,6_94,1
6,95,6_95,1
6,96,6_96,1
6,97,6_97,1
6,98,6_98,1
6,99,6_99,0
6,100,6_100,0
6,101,6_101,0
6,102,6_102,0
6,103,6_103,0
6,104,6_104,0
6,105,6_105,0
6,106,6_106,0
6,107,6_107,0
6,108,6_108,0
6,109,6_109,0
6,110,6_110,0
6,111,6_111,0
6,112,6_112,0
6,113,6_113,0
6,114,6_114,0
6,115,6_115,0
6,116,6_116,0
6,117,6_117,0
6,118,6_118,0
6,119,6_119,0
6,120,6_120,1
6,121,6_121,1
6,122,6_122,0
6,123,6_123,0
6,124,6_124,0
6,125,6_125,1
6,126,6_126,1
6,127,6_127,0
6,128,6_128,0
6,129,6_129,0
9,0,9_0,0
9,1,9_1,1
9,2,9_2,1
9,3,9_3,1
9,4,9_4,1
9,5,9_5,1
9,6,9_6,1
9,7,9_7,1
9,8,9_8,1
9,9,9_9,1
9,10,9_10,1
9,11,9_11,1
9,12,9_12,1
9,13,9_13,1
9,14,9_14,1
9,15,9_15,1
9,16,9_16,1
9,17,9_17,1
9,18,9_18,1
9,19,9_19,1
9,20,9_20,1
9,21,9_21,1
9,22,9_22,1
9,23,9_23,1
9,24,9_24,1
9,25,9_25,1
9,26,9_26,1
9,27,9_27,1
9,28,9_28,1
9,29,9_29,1
9,30,9_30,1
9,31,9_31,1
9,32,9_32,1
9,33,9_33,1
9,34,9_34,1
9,35,9_35,1
9,36,9_36,1
9,37,9_37,1
9,38,9_38,1
9,39,9_39,1
9,40,9_40,1
9,41,9_41,1
9,42,9_42,1
9,43,9_43,1
9,44,9_44,1
9,45,9_45,1
9,46,9_46,1
9,47,9_47,1
9,48,9_48,1
9,49,9_49,1
9,50,9_50,1
9,51,9_51,1
9,52,9_52,1
9,53,9_53,1
