ID,EventType
6_0,1
6_1,1
6_2,1
6_3,1
6_4,1
6_5,1
6_6,1
6_7,1
6_8,1
6_9,1
6_10,1
6_11,1
6_12,1
6_13,1
6_14,1
6_15,1
6_16,1
6_17,1
6_18,1
6_19,1
6_20,1
6_21,1
6_22,1
6_23,1
6_24,1
6_25,1
6_26,1
6_27,1
6_28,1
6_29,1
6_30,1
6_31,1
6_32,1
6_33,1
6_34,1
6_35,1
6_36,1
6_37,1
6_38,1
6_39,1
6_40,1
6_41,1
6_42,1
6_43,1
6_44,1
6_45,1
6_46,1
6_47,1
6_48,1
6_49,1
6_50,0
6_51,0
6_52,1
6_53,1
6_54,1
6_55,1
6_56,1
6_57,1
6_58,1
6_59,1
6_60,1
6_61,1
6_62,1
6_63,1
6_64,1
6_65,1
6_66,1
6_67,1
6_68,1
6_69,1
6_70,1
6_71,1
6_72,1
6_73,1
6_74,1
6_75,1
6_76,1
6_77,1
6_78,1
6_79,1
6_80,1
6_81,1
6_82,1
6_83,1
6_84,1
6_85,1
6_86,1
6_87,1
6_88,1
6_89,1
6_90,1
6_91,1
6_92,1
6_93,1
6_94,1
6_95,1
6_96,1
6_97,1
6_98,1
6_99,1
6_100,1
6_101,1
6_102,1
6_103,1
6_104,1
6_105,1
6_106,1
6_107,1
6_108,1
6_109,1
6_110,1
6_111,1
6_112,1
6_113,1
6_114,1
6_115,1
6_116,1
6_117,1
6_118,1
6_119,1
6_120,1
6_121,1
6_122,1
6_123,1
6_124,1
6_125,1
6_126,1
6_127,1
6_128,1
6_129,1
9_0,1
9_1,1
9_2,1
9_3,1
9_4,1
9_5,1
9_6,1
9_7,1
9_8,1
9_9,1
9_10,1
9_11,1
9_12,1
9_13,1
9_14,1
9_15,1
9_16,1
9_17,1
9_18,1
9_19,1
9_20,1
9_21,1
9_22,1
9_23,1
9_24,0
9_25,1
9_26,1
9_27,1
9_28,1
9_29,1
9_30,1
9_31,1
9_32,1
9_33,1
9_34,1
9_35,0
9_36,1
9_37,1
9_38,0
9_39,1
9_40,1
9_41,1
9_42,1
9_43,1
9_44,1
9_45,1
9_46,0
9_47,1
9_48,1
9_49,1
9_50,1
9_51,1
9_52,1
9_53,1
9_54,1
9_55,1
9_56,1
9_57,1
9_58,1
9_59,1
9_60,1
9_61,1
9_62,1
9_63,1
9_64,1
9_65,1
9_66,1
9_67,0
9_68,1
9_69,1
9_70,1
9_71,0
9_72,0
9_73,0
9_74,0
9_75,1
9_76,1
9_77,0
9_78,1
9_79,0
9_80,1
9_81,1
9_82,1
9_83,1
9_84,1
9_85,1
9_86,1
9_87,1
9_88,1
9_89,1
9_90,1
9_91,1
9_92,1
9_93,1
9_94,0
9_95,1
9_96,1
9_97,1
9_98,1
9_99,1
9_100,1
9_101,1
9_102,1
9_103,1
9_104,1
9_105,1
9_106,1
9_107,1
9_108,1
